endpoint,method,requests,p50_ms,p95_ms,p99_ms,error_rate
/login,GET,13634,482,2036,3594,2.7%
/logout,GET,30695,201,656,890,2.0%
/signup,GET,29093,8,33,87,1.8%
/search,POST,55592,75,151,427,1.4%
/search/suggest,GET,12876,15,64,96,1.4%
/checkout,POST,16561,65,287,771,3.9%
/cart,GET,75874,99,285,711,0.8%
/cart/add,GET,30712,5,13,24,3.5%
/orders,GET,46766,123,481,959,0.8%
/orders/{id},POST,22631,70,284,408,2.1%
/products,POST,73200,15,47,149,0.9%
/products/{id},GET,41547,76,329,571,1.6%
/reviews,GET,28069,6,29,86,2.6%
/upload,GET,32525,196,770,1210,3.0%
/download,GET,47647,243,912,2741,0.9%
/health,GET,20233,20,45,63,2.5%
/metrics,GET,69552,656,1437,2910,1.0%
/profile,POST,70581,387,787,2101,3.0%
/profile/avatar,GET,34722,610,1757,2812,3.9%
/settings,POST,66740,20,46,114,2.4%
/notifications,POST,274,18,45,140,2.4%
/inbox,GET,31585,92,440,1307,0.2%
/export/csv,GET,70022,407,919,2043,3.1%
/export/pdf,POST,79707,23,111,179,1.7%
/admin/users,POST,41057,27,115,300,1.6%
/admin/reports,GET,32693,784,2598,5932,0.9%
/webhooks/stripe,GET,9505,37,135,326,2.8%
/recommendations,GET,67591,6,28,82,1.0%
/feed,POST,75725,692,2503,6694,1.9%
/api/v2/graph,GET,46638,187,481,714,1.7%
